filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/228_1.wav,2.254157218,228,he is riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/228_2.wav,4.273424036,228,he crashes into the egg the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/228_3.wav,1.720385488,228,and then he got upset
/srv/scratch/chacmod/auskidtalk_spontaneous/228_4.wav,3.349070295,228,then he listened to the egg when he fell off
/srv/scratch/chacmod/auskidtalk_spontaneous/228_5.wav,2.445918367,228,and the egg started hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/228_6.wav,1.526818918,228,it started cracking and then
/srv/scratch/chacmod/auskidtalk_spontaneous/228_7.wav,1.235954001,228,he was shocked
/srv/scratch/chacmod/auskidtalk_spontaneous/228_8.wav,5.420487528,228,and then a little like dinosaur popped out of it
/srv/scratch/chacmod/auskidtalk_spontaneous/228_9.wav,3.574486017,228,scared and worried and he was confused
/srv/scratch/chacmod/auskidtalk_spontaneous/228_10.wav,6.122380952,228,and then the dinosaur just were hopped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/228_11.wav,3.439999244,228,the boy's like startled to the ground
/srv/scratch/chacmod/auskidtalk_spontaneous/228_12.wav,4.106734694,228,and he ran and hid from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_13.wav,1.774251701,228,cuz he thought the dinosaur would eat him
/srv/scratch/chacmod/auskidtalk_spontaneous/228_14.wav,4.808548753,228,but the dinosaur looked around and then he got sad that the guy left
/srv/scratch/chacmod/auskidtalk_spontaneous/228_15.wav,4.906306122,228,and that's him lying on the groung like being upset because
/srv/scratch/chacmod/auskidtalk_spontaneous/228_16.wav,1.698488284,228,he can't find his friend
/srv/scratch/chacmod/auskidtalk_spontaneous/228_17.wav,1.705022676,228,and then the boy felt sorry
/srv/scratch/chacmod/auskidtalk_spontaneous/228_18.wav,3.157898715,228,well he was hiding because the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/228_19.wav,2.407732426,228,and so he went over and petted the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_20.wav,2.322108844,228,and gave the dinosaur some of his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/228_21.wav,1.365079365,228,he started laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/228_22.wav,2.849186508,228,because the dinosaur looked funny
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,2.135402494,1075,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,3.298357505,1075,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,4.86135119,1075,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,3.640401154,1075,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,4.067308913,1075,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,3.554518519,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,9.515755285,1075,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,4.571170417,1075,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,3.327773998,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,3.719901872,1075,the boy is pet the dinosaur on the head
