filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/819_1.wav,4.944889237746381,819,hulk was riding backwards on a skateboard and he hits an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_2.wav,3.851402872260024,819,he's curious to see what's inside the egg and listens to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/819_3.wav,6.164227891156443,819,the egg starts cracking near the top and hulk is scared by this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_4.wav,2.760112651898368,819,a dinosaur jumps out and hulk is scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_5.wav,6.175596836458155,819,the dinosaur tries to play with hulk but hulk is very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_6.wav,4.815207430194292,819,hulk tries to hide from the dinosaur and is still very scared
/srv/scratch/chacmod/auskidtalk_spontaneous/819_7.wav,3.360008180219125,819,the dinosaur is looking around for hulk and he can't find hulk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_8.wav,1.6748456216033674,819,the dinosaur is sad
/srv/scratch/chacmod/auskidtalk_spontaneous/819_9.wav,3.936609395895104,819,hulk looks at the dinosaur and feels bad about this
/srv/scratch/chacmod/auskidtalk_spontaneous/819_10.wav,2.61716235827663,819,hulk feeds the dinosaur the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/819_11.wav,2.8566387781166043,819,laughing while the dinosuar is drinking the milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_1.wav,2.677108303638917,516,there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,3.014501133786851,516,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,3.3165511621315176,516,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,2.0678840231744857,516,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,2.978563869992456,516,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,3.202551473922909,516,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,1.7195369797750717,516,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,3.71264859479146,516,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,3.108717790146386,516,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,3.509775819418678,516,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,2.671110950745202,516,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,3.491330366733166,516,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,1.7368464348702446,516,and then he laugh
