filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,2.516935374149668,651,he was on a skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,1.8920181405895848,651,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,1.4026560514315634,651,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,1.5594920634920726,651,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,3.157736205593338,651,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,1.770910997732443,651,he went away and hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,2.245682539682548,651,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,1.2156651549508697,651,he's sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,1.256606198034774,651,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,4.05788101205394,651,the boy's sad that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,3.967463556851328,651,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,3.176311413454272,651,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,1.033288563288551,651,he's laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,4.805110544217698,1150,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,1.6460738581146757,1150,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,1.4407135298563816,1150,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,1.8595068027210857,1150,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,3.880460317460305,1150,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,3.2494897959183646,1150,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,2.995264550264551,1150,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,3.272659737969249,1150,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,2.892422524565376,1150,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,1.3585034013605508,1150,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,4.1258231292517,1150,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,4.151095993953135,1150,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,1.9813197278911616,1150,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,2.0336009070294665,1150,and then he found it funny
