,target_text,pred_str
0,WE HAD A BIRDSEYE VIEW,
1,I HOPE THE AIRPLANE WILL GET HIGHER,
2,STOOGES,
3,PUNISHMENT,
4,MICROWAVES,
5,ANNOUNCE,
6,HAWTHORNE,
7,HE BREATHED A SIGH OF RELIEF,
8,TRAUMA,
9,ALLOWING,
10,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
11,WE SHOULD TRY TO SAVE THE WHALES,
12,TWO,
13,CHARLES WILL SELL FIFTY ALMONDS,
14,I'M SORRY,
15,WAGGING,
16,SOFTEN,
17,WE HAD A BIRDSEYE VIEW,
18,JOIN,
19,JASON LIKES PLAYING WITH GARFIELD,
20,SMOKE,
21,UPWARD,
22,FOUR,
23,FRAGMENT,
24,THE FLOOD TOOK A CAR DOWN THE STREET,
25,I COLLECT STAMPS FROM VIETNAM,
26,THE BIRD SANG A SWEET MELODY,
27,SHADES,
28,YOU CAN SEE BUGS LIGHT UP THE SKY,
29,REAL,
30,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
31,I DON'T CLEAN WINDOWS,
32,SQUEEGEE,
33,SPOONS,
34,ONE,
35,PAYOUTS,
36,SILVER ROBOT TOYS ARE THE BEST,
37,VAULTED,
38,BECAUSE MY LEG IS SORE,
39,TRUCK,
40,LUMBERYARD,
41,CAUTIOUSLY,
42,SAFEWAY,
43,THE FLOOD TOOK A CAR DOWN THE STREET,
44,THE FLEA CHASED THE DOG,
45,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
46,A FEATHER WAS IN THE BIRDCAGE,
47,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
48,NOTHING,
49,TAKE OFF YOUR HAT,
50,STEAKHOUSE,
51,WOMEN,
52,INTERRUPT,
53,STOOGES,
54,STUDIO,
55,ENDURE,
56,CRENSHAW,
57,UNDERNEATH,
58,ASPIRE,
59,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
60,BOOMERANG,
61,WILL YOU SING THIS SONG,
62,CASHFLOW,
63,COULD YOU PASS THE OTHER JAM PLEASE,
64,THE FLOOD TOOK A CAR DOWN THE STREET,
65,COULD YOU PASS THE OTHER JAM PLEASE,
66,MOHAWK,
67,WILL BEETS STAIN MY PANTS,
68,THURSDAY,
69,OBVIOUS,
70,DIGESTED,
71,BIOLOGY,
72,TWO,
73,I THOUGHT I HEARD NEW VOICES,
74,RAGTIME,
75,I HOPE THE AIRPLANE WILL GET HIGHER,
76,TOURISTS,
77,PATHETIC,
78,ETHNIC,
79,FOUR,
80,TWO EIGHT ONE SEVEN THREE NINE TWO,
81,I COLLECT STAMPS FROM VIETNAM,
82,ARE YOU SURE THIS IS OKAY,
83,VOWEL,
84,THE FLOOD TOOK A CAR DOWN THE STREET,
85,THE FLOOD TOOK A CAR DOWN THE STREET,
86,EASIER,
