,target_text,pred_str
0,jack held the magnets over his,jack helped mine as over his
1,wolfman,wolfman
2,into,until
3,no one could hear anything people were getting in car accidents and,no one could hear anything people are getting par accidents and
4,shipshape,ship ship
5,four,four
6,thursdays,thursdays
7,poets,pollates
8,the,no
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and went
10,ensures,and cheers
11,loathe,well
12,k,okay
13,six six four seven four two,six six four seven four two
14,well,well
15,side,besides
16,do research about eyesight,do research about eyesight
17,briefcase,briefcase
18,on,on
19,how,how
20,them,that
21,maui,now
22,gravestone,great story
23,wait,really
24,up,up
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,good
27,she put her things in to her backpack the plane landed,she put her things into her backfacts that airplane landed
28,she,see
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,live
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,has been
35,oh no said said chief sanders just when things were go going good in franksville,oh no set chief sanders just one thing we're going to go in good in frank's film
36,oozing,lucy
37,concrete,conchie
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green blue green red green blue green red blue green red green red green green green blue green red
39,what,what
40,soon a bird came hopping by,soon a bar came hot in the bar
41,three five six four seven six,three five six four seven six
42,cashflow,tashflow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,there joe was mistaken for next day she made a discovery which produced the tempest
44,unearthed,honourist
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute bag doctor long but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid dribbles didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,regime
48,maui,now we
49,is,is
50,the ends,and
51,rouge,really
52,jacob,jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run his fast that he ran in rannon circles
54,he alway,he all is
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling off stuff to pandabers it's just that they're having been enough people coming to see you in the first place i think what the zoom needs is a great advertising campaign
56,knew,new
57,what,what
58,cowherd,coward
59,showed,sheld
60,and,and
61,with,wis
62,can share,nerk
63,smooths,sniffs
64,snake,snake
65,stallsmith,stores meth
66,put the red en at,put the red at
67,aunt grace said to mark and christi terry at the n a c s a,anne grace said to mark and christy terry at the nacsa
68,newslink,newslick
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouse part
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,right
76,i'll i will use,i will use
77,ou the brown house was on fire to the attic,the brown has was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is fatiguing
80,boyhood,boyhood
81,uh,oh
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with the rest of the girls and angela and she couldn't all you overcome her wonder
86,guru,gabriel
87,as they paddled small,has the palace mo
88,there jo was mistaken for the next day she made a discovery which produced a tempest,their joe was mistaken for the next day she made a discovery which produced tempest
89,o,oh
90,whirlwind,whirlwind
91,obverse,first
92,youth,yes
93,divided by,goodbye
94,layout,layout
95,outcry,out to cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,just to provide eye promise that if we find the perfect hat all we're at every day
97,volume,volume
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money and sclam david david grock it david grock it
100,bathgate,basket
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so so even when
102,anxious,anxious
103,playing,then
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,august
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maybe just maybe he could bring the back the turtle cut
109,shots,shots
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall lamping machine also didn't speak or should the kids her throat must be sore are you sure you're well enough mr balswood she's sure said all the kids
112,the r river was,there there for whiz
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here i'm glad you're my grandma too i said
114,he filled the marbles,she filled the marbles
115,showing,showing
116,bluejay,blue j
117,the box of tacks fell,the box of tax fil
118,said t'was would be best to ask the owl then closed his eye,said it would be best to ask the owl then close to the eye
119,rhythmic,red mac
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually found himself to sleep
121,the odor of spring makes h makes,the yoda of spring makes micks
122,longleaf,long lease
123,uncle don took everyone,how good time to look everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mom realize
126,at a red apple jack wiggled the magnet the apple did not move,i had a red apple jack we got the measurement the apple did not move
127,showing,showing
128,flagship,flagship
129,was,lash
130,grey,great
131,she lives with her brothers in the deep south,she lives with her brothers in the deep self
132,stillness,stilness
133,well let's see this spring break my brother saved a pigeon and let's see,let's see the spring break and my brother saved a division and let's see
134,crystal,crystal
135,lengthened,lengthen
136,killjoy,kill joy
137,ointment,ointment
138,zero one one two oh two,zero one one two oh two
139,longhair,long hair
140,what about the third form asked ms wong,what about the third form as this one
141,red,red
142,so strong said the wind i am better,so strong said the wink i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies really interesting on everybody
144,w,you
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,thank you
147,ragtag,rattak
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,search through his spiderbook and tell he found a picture of something that looked
150,wolf,wolf
151,punchline,push mine
152,the local scientist dr wong,the local scientists doctor won
153,skip,skip
154,oh one eight one oh,"one thousand, eight hundred and ten"
155,rafts,yes
156,to,two
157,a short one and stop,i'm so hungry
158,what's your story,see what's your story let's your story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all but about school affairs but they do
161,would have to take the good with the bad,what have to take the good with the bad
162,values,values
163,tiger,tiger
164,junkyard,junkyard
165,shipshape,shit shit
166,girl power,girl power
167,seventy,seventy
168,birdcage,burger cage
169,asians,egens
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's the reason also i was going to sell the cat for and buy my sister jenny's braces for her big stupid face
172,northview,norse view
173,oakbrook,oh fuck
174,who is this young punk he thought to himself,who is this young punk keep that to himself
175,a col i colored the dragon pictures all green so it didn't take very long,a co i colored the dragon pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said anne candily i've heard that you and he were engaged once
177,red,way
178,of,up
179,we can't let you play the flute anymore john,we can't let you play the flu anymore john
180,air in them,air in the
181,yule,you
182,it sure is,it sure is
183,have,had
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,rain didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
