filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/130_task1_40.wav,0.4500000000000455,130,head
/srv/scratch/chacmod/auskidtalk_audio/219_task1_110.wav,0.5399999999999636,219,short
/srv/scratch/chacmod/auskidtalk_audio/237_task1_124.wav,0.5099999999999909,237,one
/srv/scratch/chacmod/auskidtalk_audio/181_task1_63.wav,0.6300000000001091,181,ride
/srv/scratch/chacmod/auskidtalk_audio/255_task1_117.wav,0.759518000000071,255,smile
/srv/scratch/chacmod/auskidtalk_audio/263_task1_18.wav,0.5999999999999943,263,tooth
/srv/scratch/chacmod/auskidtalk_audio/243_task1_115.wav,0.6000000000000227,243,light
/srv/scratch/chacmod/auskidtalk_audio/203_task1_45.wav,0.9900000000000092,203,moustache
/srv/scratch/chacmod/auskidtalk_audio/243_task1_28.wav,0.5700000000000074,243,bag
/srv/scratch/chacmod/auskidtalk_audio/303_task1_144.wav,1.050000000000182,303,two o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_129.wav,0.3928232574412504,263,four
/srv/scratch/chacmod/auskidtalk_audio/181_task1_102.wav,1.1700000000000728,181,sausage
/srv/scratch/chacmod/auskidtalk_audio/255_task1_115.wav,1.0636779999999817,255,sprout
/srv/scratch/chacmod/auskidtalk_audio/307_task1_10.wav,0.4655715409885133,307,pig
/srv/scratch/chacmod/auskidtalk_audio/255_task1_92.wav,0.795739000000026,255,foot
/srv/scratch/chacmod/auskidtalk_audio/191_task1_85.wav,0.5352365493055231,191,gorilla
/srv/scratch/chacmod/auskidtalk_audio/339_task1_96.wav,0.92999999999995,339,xylophone
/srv/scratch/chacmod/auskidtalk_audio/199_task1_84.wav,0.5,199,ear
/srv/scratch/chacmod/auskidtalk_audio/377_task1_126.wav,0.5699999999999363,377,one
/srv/scratch/chacmod/auskidtalk_audio/352_task1_10.wav,0.7199999999999989,352,giraffe
/srv/scratch/chacmod/auskidtalk_audio/325_task1_38.wav,0.5699999999999932,325,cub
/srv/scratch/chacmod/auskidtalk_audio/303_task1_14.wav,0.9000000000000057,303,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/237_task1_64.wav,0.6000000000000227,237,banana
/srv/scratch/chacmod/auskidtalk_audio/237_task1_130.wav,0.6299999999999955,237,seven
/srv/scratch/chacmod/auskidtalk_audio/323_task1_41.wav,0.6299999999999955,323,mouth
/srv/scratch/chacmod/auskidtalk_audio/328_task1_100.wav,0.8100000000000591,328,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/328_task1_74.wav,0.8400000000000318,328,cicada
/srv/scratch/chacmod/auskidtalk_audio/346_task1_83.wav,0.75,346,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/313_task1_114.wav,0.8100000000000591,313,vanilla
/srv/scratch/chacmod/auskidtalk_audio/191_task1_38.wav,0.7199999999999704,191,swing
/srv/scratch/chacmod/auskidtalk_audio/326_task1_141.wav,0.9900000000000092,326,two cups
/srv/scratch/chacmod/auskidtalk_audio/272_task1_51.wav,0.7199999999999704,272,kitchen
