filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/259_task1_1.wav,0.4799999999999995,259,duck
/srv/scratch/chacmod/auskidtalk_audio/259_task1_2.wav,0.4899972180587726,259,fish
/srv/scratch/chacmod/auskidtalk_audio/259_task1_3.wav,0.3900000000000005,259,car
/srv/scratch/chacmod/auskidtalk_audio/259_task1_4.wav,0.4600000000000008,259,key
/srv/scratch/chacmod/auskidtalk_audio/259_task1_5.wav,0.285232607983211,259,boat
/srv/scratch/chacmod/auskidtalk_audio/259_task1_6.wav,0.5700000000000003,259,snake
/srv/scratch/chacmod/auskidtalk_audio/259_task1_7.wav,0.509999999999998,259,cow
/srv/scratch/chacmod/auskidtalk_audio/259_task1_8.wav,0.4800000000000004,259,frog
/srv/scratch/chacmod/auskidtalk_audio/259_task1_9.wav,0.4499999999999993,259,pig
/srv/scratch/chacmod/auskidtalk_audio/259_task1_10.wav,0.7300000000000004,259,giraffe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_11.wav,0.4499221366134449,259,elephant
/srv/scratch/chacmod/auskidtalk_audio/259_task1_12.wav,0.629999999999999,259,butterfly
/srv/scratch/chacmod/auskidtalk_audio/259_task1_13.wav,0.4081341432446876,259,crab
/srv/scratch/chacmod/auskidtalk_audio/259_task1_14.wav,0.6299999999999955,259,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/259_task1_15.wav,0.6099999999999994,259,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/259_task1_16.wav,0.5932825641892308,259,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/259_task1_17.wav,0.6781378653192789,259,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/259_task1_18.wav,0.9642810407438064,259,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/259_task1_19.wav,0.509999999999998,259,tooth
/srv/scratch/chacmod/auskidtalk_audio/259_task1_20.wav,0.3702880401645529,259,beard
/srv/scratch/chacmod/auskidtalk_audio/259_task1_21.wav,0.6799999999999926,259,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/259_task1_22.wav,1.1400000000000006,259,watch
/srv/scratch/chacmod/auskidtalk_audio/259_task1_23.wav,0.6299999999999955,259,straw
/srv/scratch/chacmod/auskidtalk_audio/259_task1_24.wav,0.5400000000000063,259,chair
/srv/scratch/chacmod/auskidtalk_audio/259_task1_25.wav,0.5400000000000063,259,leaf
/srv/scratch/chacmod/auskidtalk_audio/259_task1_26.wav,0.5999999999999943,259,cloud
/srv/scratch/chacmod/auskidtalk_audio/259_task1_27.wav,0.6600000000000108,259,mountain
/srv/scratch/chacmod/auskidtalk_audio/259_task1_28.wav,0.5999999999999943,259,shell
/srv/scratch/chacmod/auskidtalk_audio/259_task1_29.wav,0.480000000000004,259,bag
/srv/scratch/chacmod/auskidtalk_audio/259_task1_30.wav,0.3599999999999994,259,swing
/srv/scratch/chacmod/auskidtalk_audio/259_task1_31.wav,0.5100000000000051,259,swing
/srv/scratch/chacmod/auskidtalk_audio/259_task1_32.wav,0.5400000000000063,259,sword
/srv/scratch/chacmod/auskidtalk_audio/259_task1_33.wav,0.5100000000000051,259,wheel
/srv/scratch/chacmod/auskidtalk_audio/259_task1_34.wav,0.6199999999999903,259,yoyo
/srv/scratch/chacmod/auskidtalk_audio/259_task1_35.wav,0.539999999999992,259,garden
/srv/scratch/chacmod/auskidtalk_audio/259_task1_36.wav,0.5699999999999932,259,skirt
/srv/scratch/chacmod/auskidtalk_audio/259_task1_37.wav,0.2999999999999829,259,that
/srv/scratch/chacmod/auskidtalk_audio/259_task1_38.wav,0.450000000000017,259,zoo
/srv/scratch/chacmod/auskidtalk_audio/259_task1_39.wav,0.4799999999999897,259,cub
/srv/scratch/chacmod/auskidtalk_audio/259_task1_40.wav,0.5999999999999943,259,mouth
/srv/scratch/chacmod/auskidtalk_audio/259_task1_41.wav,0.4200000000000159,259,head
/srv/scratch/chacmod/auskidtalk_audio/259_task1_42.wav,0.4299999999999784,259,thumb
/srv/scratch/chacmod/auskidtalk_audio/259_task1_43.wav,0.5999999999999943,259,voice
/srv/scratch/chacmod/auskidtalk_audio/259_task1_44.wav,0.5344226362273616,259,jam
/srv/scratch/chacmod/auskidtalk_audio/259_task1_45.wav,0.450000000000017,259,food
/srv/scratch/chacmod/auskidtalk_audio/259_task1_46.wav,0.5412661651946848,259,dessert
/srv/scratch/chacmod/auskidtalk_audio/259_task1_47.wav,0.5100000000000193,259,tonight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_48.wav,0.5699999999999932,259,kitchen
/srv/scratch/chacmod/auskidtalk_audio/259_task1_49.wav,0.5414765690698857,259,carpet
/srv/scratch/chacmod/auskidtalk_audio/259_task1_50.wav,0.6599999999999966,259,machine
/srv/scratch/chacmod/auskidtalk_audio/259_task1_51.wav,0.4799999999999897,259,girl
/srv/scratch/chacmod/auskidtalk_audio/259_task1_52.wav,0.5699999999999932,259,balloon
/srv/scratch/chacmod/auskidtalk_audio/259_task1_53.wav,0.4700000000000273,259,card
/srv/scratch/chacmod/auskidtalk_audio/259_task1_54.wav,0.6899999999999977,259,circus
/srv/scratch/chacmod/auskidtalk_audio/259_task1_55.wav,0.4399999999999977,259,doll
/srv/scratch/chacmod/auskidtalk_audio/259_task1_56.wav,0.3999999999999772,259,doll
/srv/scratch/chacmod/auskidtalk_audio/259_task1_57.wav,0.6899999999999977,259,martian
/srv/scratch/chacmod/auskidtalk_audio/259_task1_58.wav,0.5699999999999932,259,martian
/srv/scratch/chacmod/auskidtalk_audio/259_task1_59.wav,0.4800000000000182,259,no
/srv/scratch/chacmod/auskidtalk_audio/259_task1_60.wav,0.6000000000000227,259,yes
/srv/scratch/chacmod/auskidtalk_audio/259_task1_61.wav,0.4800000000000182,259,ride
/srv/scratch/chacmod/auskidtalk_audio/259_task1_62.wav,0.6000000000000227,259,story
/srv/scratch/chacmod/auskidtalk_audio/259_task1_63.wav,0.5845852068855493,259,attack
/srv/scratch/chacmod/auskidtalk_audio/259_task1_64.wav,0.4700000000000273,259,cheese
/srv/scratch/chacmod/auskidtalk_audio/259_task1_65.wav,0.57000000000005,259,banana
/srv/scratch/chacmod/auskidtalk_audio/259_task1_66.wav,0.6831328890485793,259,watermelon
/srv/scratch/chacmod/auskidtalk_audio/259_task1_67.wav,0.5986011893701857,259,coconut
/srv/scratch/chacmod/auskidtalk_audio/259_task1_68.wav,0.6599999999999682,259,cucumber
/srv/scratch/chacmod/auskidtalk_audio/259_task1_69.wav,0.6299999999999955,259,potato
/srv/scratch/chacmod/auskidtalk_audio/259_task1_70.wav,0.660000000000025,259,tomato
/srv/scratch/chacmod/auskidtalk_audio/259_task1_71.wav,0.6386045648609979,259,vegemite
/srv/scratch/chacmod/auskidtalk_audio/259_task1_72.wav,0.3947448562474278,259,bird
/srv/scratch/chacmod/auskidtalk_audio/259_task1_73.wav,0.5399999999999636,259,feather
/srv/scratch/chacmod/auskidtalk_audio/259_task1_74.wav,0.5100000000000477,259,owl
/srv/scratch/chacmod/auskidtalk_audio/259_task1_75.wav,0.6299999999999955,259,gorilla
/srv/scratch/chacmod/auskidtalk_audio/259_task1_76.wav,0.7200000000000273,259,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/259_task1_77.wav,0.6758850340851268,259,crocodile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_78.wav,0.6100000000000136,259,cicada
/srv/scratch/chacmod/auskidtalk_audio/259_task1_79.wav,0.7200000000000273,259,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/259_task1_80.wav,0.8771517463777627,259,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/259_task1_81.wav,0.5400000000000205,259,clown
/srv/scratch/chacmod/auskidtalk_audio/259_task1_82.wav,1.1925857272375993,259,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/259_task1_83.wav,0.8664389758740185,259,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/259_task1_84.wav,0.5699999999999932,259,spade
/srv/scratch/chacmod/auskidtalk_audio/259_task1_85.wav,0.5400000000000205,259,treasure
/srv/scratch/chacmod/auskidtalk_audio/259_task1_86.wav,0.4499999999999886,259,canoe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_87.wav,0.6000000000000227,259,bridge
/srv/scratch/chacmod/auskidtalk_audio/259_task1_88.wav,0.7235571944405592,259,xylophone
/srv/scratch/chacmod/auskidtalk_audio/259_task1_89.wav,0.4800000000000182,259,boy
/srv/scratch/chacmod/auskidtalk_audio/259_task1_90.wav,0.3524163155557289,259,hair
/srv/scratch/chacmod/auskidtalk_audio/259_task1_91.wav,0.3012896175774813,259,ear
/srv/scratch/chacmod/auskidtalk_audio/259_task1_92.wav,0.6299999999999955,259,nose
/srv/scratch/chacmod/auskidtalk_audio/259_task1_93.wav,0.4200000000000159,259,foot
/srv/scratch/chacmod/auskidtalk_audio/259_task1_94.wav,0.4111026981905752,259,short
/srv/scratch/chacmod/auskidtalk_audio/259_task1_95.wav,0.4800000000000182,259,play
/srv/scratch/chacmod/auskidtalk_audio/259_task1_96.wav,0.4300000000000068,259,ball
/srv/scratch/chacmod/auskidtalk_audio/259_task1_97.wav,0.4700000000000273,259,fur
/srv/scratch/chacmod/auskidtalk_audio/259_task1_98.wav,0.4800000000000182,259,pool
/srv/scratch/chacmod/auskidtalk_audio/259_task1_99.wav,0.5099999999999909,259,drink
/srv/scratch/chacmod/auskidtalk_audio/259_task1_100.wav,0.5100000000001046,259,pie
/srv/scratch/chacmod/auskidtalk_audio/259_task1_101.wav,0.75,259,sausage
/srv/scratch/chacmod/auskidtalk_audio/259_task1_102.wav,0.6299999999999955,259,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/259_task1_103.wav,0.57000000000005,259,vanilla
