filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/135_task1_1.wav,0.7052926186582518,135,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_2.wav,0.4800000000000004,135,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_3.wav,0.480000000000004,135,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_4.wav,0.75,135,fish
/srv/scratch/chacmod/auskidtalk_audio/135_task1_5.wav,0.5400000000000063,135,car
/srv/scratch/chacmod/auskidtalk_audio/135_task1_6.wav,0.5999999999999943,135,key
/srv/scratch/chacmod/auskidtalk_audio/135_task1_7.wav,0.6300000000000097,135,boat
/srv/scratch/chacmod/auskidtalk_audio/135_task1_8.wav,0.7199999999999989,135,snake
/srv/scratch/chacmod/auskidtalk_audio/135_task1_9.wav,0.6000000000000085,135,cow
/srv/scratch/chacmod/auskidtalk_audio/135_task1_10.wav,0.6924510789936846,135,frog
/srv/scratch/chacmod/auskidtalk_audio/135_task1_11.wav,0.4800000000000182,135,pig
/srv/scratch/chacmod/auskidtalk_audio/135_task1_12.wav,0.8699999999999761,135,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_13.wav,0.75,135,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_14.wav,0.75,135,butterfly
/srv/scratch/chacmod/auskidtalk_audio/135_task1_15.wav,0.6599999999999966,135,crab
/srv/scratch/chacmod/auskidtalk_audio/135_task1_16.wav,0.8100000000000023,135,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_17.wav,0.8925947122330911,135,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_18.wav,0.7800000000000011,135,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/135_task1_19.wav,0.9599999999999796,135,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_20.wav,1.1100000000000136,135,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_21.wav,0.6900000000000261,135,tooth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_22.wav,0.5400000000000205,135,beard
/srv/scratch/chacmod/auskidtalk_audio/135_task1_23.wav,0.7619268317975809,135,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/135_task1_24.wav,0.7199999999999989,135,watch
/srv/scratch/chacmod/auskidtalk_audio/135_task1_25.wav,0.5599999999999739,135,straw
/srv/scratch/chacmod/auskidtalk_audio/135_task1_26.wav,0.6000000000000227,135,chair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_27.wav,0.6299999999999955,135,leaf
/srv/scratch/chacmod/auskidtalk_audio/135_task1_28.wav,0.6000000000000227,135,cloud
/srv/scratch/chacmod/auskidtalk_audio/135_task1_29.wav,0.6893037652583303,135,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_30.wav,0.5699999999999932,135,shell
/srv/scratch/chacmod/auskidtalk_audio/135_task1_31.wav,0.6299999999999955,135,bag
/srv/scratch/chacmod/auskidtalk_audio/135_task1_32.wav,0.6299999999999955,135,swing
/srv/scratch/chacmod/auskidtalk_audio/135_task1_33.wav,0.6299999999999955,135,sword
/srv/scratch/chacmod/auskidtalk_audio/135_task1_34.wav,0.4499999999999886,135,wheel
/srv/scratch/chacmod/auskidtalk_audio/135_task1_35.wav,0.4600000000000364,135,yoyo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_36.wav,0.6299999999999955,135,garden
/srv/scratch/chacmod/auskidtalk_audio/135_task1_37.wav,0.4800000000000182,135,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_38.wav,0.4799999999999613,135,skirt
/srv/scratch/chacmod/auskidtalk_audio/135_task1_39.wav,0.6492787492140337,135,that
/srv/scratch/chacmod/auskidtalk_audio/135_task1_40.wav,0.6000000000000227,135,zoo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_41.wav,0.5699999999999932,135,cub
/srv/scratch/chacmod/auskidtalk_audio/135_task1_42.wav,0.7800000000000296,135,mouth
/srv/scratch/chacmod/auskidtalk_audio/135_task1_43.wav,0.4499999999999886,135,head
/srv/scratch/chacmod/auskidtalk_audio/135_task1_44.wav,0.5400000000000205,135,thumb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_45.wav,1.0199999999999818,135,moustache
/srv/scratch/chacmod/auskidtalk_audio/135_task1_46.wav,0.75,135,voice
/srv/scratch/chacmod/auskidtalk_audio/135_task1_47.wav,0.5699999999999932,135,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_48.wav,0.5699999999999932,135,food
/srv/scratch/chacmod/auskidtalk_audio/135_task1_49.wav,0.5099999999999909,135,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_50.wav,0.5099999999999909,135,tonight
/srv/scratch/chacmod/auskidtalk_audio/135_task1_51.wav,0.5699999999999932,135,kitchen
/srv/scratch/chacmod/auskidtalk_audio/135_task1_52.wav,0.6031690639859448,135,carpet
/srv/scratch/chacmod/auskidtalk_audio/135_task1_53.wav,0.6299999999999955,135,balloon
/srv/scratch/chacmod/auskidtalk_audio/135_task1_54.wav,0.599999999999909,135,card
/srv/scratch/chacmod/auskidtalk_audio/135_task1_55.wav,0.8100000000000591,135,circus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_56.wav,0.4099999999999681,135,doll
/srv/scratch/chacmod/auskidtalk_audio/135_task1_57.wav,0.3904739321422994,135,doll
/srv/scratch/chacmod/auskidtalk_audio/135_task1_58.wav,0.8100000000000591,135,martian
/srv/scratch/chacmod/auskidtalk_audio/135_task1_59.wav,0.5599999999999454,135,no
/srv/scratch/chacmod/auskidtalk_audio/135_task1_60.wav,0.7799999999999727,135,yes
/srv/scratch/chacmod/auskidtalk_audio/135_task1_61.wav,0.75,135,ride
/srv/scratch/chacmod/auskidtalk_audio/135_task1_62.wav,0.6299999999999955,135,ride
/srv/scratch/chacmod/auskidtalk_audio/135_task1_63.wav,0.75,135,story
/srv/scratch/chacmod/auskidtalk_audio/135_task1_64.wav,0.6388584132724873,135,attack
/srv/scratch/chacmod/auskidtalk_audio/135_task1_65.wav,0.6600000000000819,135,cheese
/srv/scratch/chacmod/auskidtalk_audio/135_task1_66.wav,0.6000000000000227,135,banana
/srv/scratch/chacmod/auskidtalk_audio/135_task1_67.wav,0.8100000000000591,135,watermelon
/srv/scratch/chacmod/auskidtalk_audio/135_task1_68.wav,0.6000000000000227,135,coconut
/srv/scratch/chacmod/auskidtalk_audio/135_task1_69.wav,0.7799999999999727,135,cucumber
/srv/scratch/chacmod/auskidtalk_audio/135_task1_70.wav,0.6899999999999409,135,potato
/srv/scratch/chacmod/auskidtalk_audio/135_task1_71.wav,0.5698343892868252,135,tomato
/srv/scratch/chacmod/auskidtalk_audio/135_task1_72.wav,0.6599999999999682,135,vegemite
/srv/scratch/chacmod/auskidtalk_audio/135_task1_73.wav,0.5099999999999909,135,bird
/srv/scratch/chacmod/auskidtalk_audio/135_task1_74.wav,0.4500000000000455,135,feather
/srv/scratch/chacmod/auskidtalk_audio/135_task1_75.wav,0.4300000000000636,135,owl
/srv/scratch/chacmod/auskidtalk_audio/135_task1_76.wav,0.6000000000000227,135,gorilla
/srv/scratch/chacmod/auskidtalk_audio/135_task1_77.wav,0.6900000000000546,135,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_78.wav,0.8100000000000591,135,crocodile
/srv/scratch/chacmod/auskidtalk_audio/135_task1_79.wav,0.8489149305411274,135,cicada
/srv/scratch/chacmod/auskidtalk_audio/135_task1_80.wav,0.6599999999999682,135,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/135_task1_81.wav,1.2299999999999045,135,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/135_task1_82.wav,1.080000000000041,135,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/135_task1_83.wav,0.6000000000000227,135,clown
/srv/scratch/chacmod/auskidtalk_audio/135_task1_84.wav,1.32000000000005,135,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/135_task1_85.wav,0.8700000000000045,135,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/135_task1_86.wav,0.75,135,spade
/srv/scratch/chacmod/auskidtalk_audio/135_task1_87.wav,0.739534552278883,135,spade
/srv/scratch/chacmod/auskidtalk_audio/135_task1_88.wav,0.5099999999999909,135,treasure
/srv/scratch/chacmod/auskidtalk_audio/135_task1_89.wav,0.6299999999999955,135,treasure
/srv/scratch/chacmod/auskidtalk_audio/135_task1_90.wav,0.5099999999999909,135,canoe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_91.wav,0.57000000000005,135,bridge
/srv/scratch/chacmod/auskidtalk_audio/135_task1_92.wav,1.169999999999959,135,xylophone
/srv/scratch/chacmod/auskidtalk_audio/135_task1_93.wav,0.4500000000000455,135,boy
/srv/scratch/chacmod/auskidtalk_audio/135_task1_94.wav,0.4800000000000182,135,hair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_95.wav,0.4235530890592827,135,ear
/srv/scratch/chacmod/auskidtalk_audio/135_task1_96.wav,0.8399999999999181,135,nose
/srv/scratch/chacmod/auskidtalk_audio/135_task1_97.wav,0.5156044296342088,135,foot
/srv/scratch/chacmod/auskidtalk_audio/135_task1_98.wav,0.5399999999999636,135,foot
/srv/scratch/chacmod/auskidtalk_audio/135_task1_99.wav,0.6900000000000546,135,short
/srv/scratch/chacmod/auskidtalk_audio/135_task1_100.wav,0.5400000000000773,135,play
/srv/scratch/chacmod/auskidtalk_audio/135_task1_101.wav,0.4700000000000273,135,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_102.wav,0.5199999999999818,135,pull
/srv/scratch/chacmod/auskidtalk_audio/135_task1_103.wav,0.4800000000000182,135,pool
/srv/scratch/chacmod/auskidtalk_audio/135_task1_104.wav,0.7799999999999727,135,drink
/srv/scratch/chacmod/auskidtalk_audio/135_task1_105.wav,0.5099999999999909,135,pie
/srv/scratch/chacmod/auskidtalk_audio/135_task1_106.wav,0.8700000000000045,135,sausage
/srv/scratch/chacmod/auskidtalk_audio/135_task1_107.wav,0.6899999999999409,135,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/135_task1_108.wav,0.6900000000000546,135,vanilla
/srv/scratch/chacmod/auskidtalk_audio/135_task1_109.wav,0.6299999999999955,135,cart
/srv/scratch/chacmod/auskidtalk_audio/135_task1_110.wav,0.6599999999999682,135,tail
/srv/scratch/chacmod/auskidtalk_audio/135_task1_111.wav,0.5201988809546947,135,fur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_112.wav,0.75,135,detective
