filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987151656-100.wav,2.960090702947846,0100301,JACK HELD THE MAGNETS OVER HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01010-01-0.wav,1.32,0300091,WOLFMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-114.wav,1.2700680272108844,0200202,INTO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-184.wav,4.0121541950113375,0500047,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING IN CAR ACCIDENTS AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-01319-01-0.wav,1.1300226757369614,0000011,SHIPSHAPE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-00131-01-0.wav,1.14,0500143,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01027-01-0.wav,2.0150113378684806,0401202,THURSDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01410-01-0.wav,1.1650340136054422,0401005,POETS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-08048-01-0.wav,1.0100226757369617,0300098,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203406-111.wav,11.220136054421769,0100274,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01067-01-0.wav,1.3750113378684807,0400093,ENSURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01401-01-0.wav,1.6,0100037,LOATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-00111-01-0.wav,0.7550113378684807,0401206,K
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00471-01-0.wav,3.22,0500114,SIX SIX FOUR SEVEN FOUR TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-109.wav,1.0500680272108844,0200216,WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-104.wav,1.22,0200216,SIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-123.wav,2.830022675736961,0200202,DO RESEARCH ABOUT EYESIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01789-01-0.wav,1.32,0500088,BRIEFCASE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00214-01-0.wav,0.84,0301057,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-00253-01-0.wav,1.2550113378684806,0302037,HOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-08555-01-0.wav,1.18,0500133,THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01426-01-0.wav,0.9300226757369614,0401005,MAUI
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01757-01-0.wav,1.8500226757369616,0302037,GRAVESTONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109320453-105.wav,0.5700680272108843,0200216,WAIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-120.wav,0.74,0200239,UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-120.wav,4.656145124716553,0300041,IF YOU LIKE IT OR ELSE YOU WILL BE SORRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-08086-01-0.wav,0.8050340136054421,0401005,COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-121.wav,6.94,0200216,SHE PUT HER THINGS IN TO HER BACKPACK THE PLANE LANDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-137.wav,1.2500680272108844,0200122,SHE
