filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01110-01-0.wav,1.6450340136054422,0200305,STAUNCHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00751-01-0.wav,1.2050340136054425,0000056,SHARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-109.wav,4.610068027210884,0200151,HE SPRINTED TO HIS OWNERS AND GAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00446-01-0.wav,2.86,0401006,ZERO FIVE SEVEN NINE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-116.wav,1.84,0200185,SPRINTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-07174-01-0.wav,1.04,0200149,PIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01604-01-0.wav,1.5700226757369615,0301221,PUREBREDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01502-01-0.wav,0.88,0500174,HOODLUM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-317/1085085121484-100.wav,2.031156462585034,0100317,IT STARTED OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01371-01-0.wav,1.46,0500172,SCHOOLBOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-01112-01-0.wav,1.3100226757369615,0000065,EIGHTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-90000-01-0.wav,3.0500226757369613,0300092,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-228/1079125907562-103.wav,7.063083900226758,0200228,UHM IT UHM YOU'LL GET YOU'LL YOU'LL GET TO KEEP IT AND THEN HE UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-103.wav,3.578140589569161,0400002,ONLY FOR HE WOULD ALONE WEAR IT ON SPECIAL OCCASIONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01525-02-0.wav,1.7350113378684808,0301069,HUNTSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-102.wav,1.3201360544217686,0200151,FLEABAG WAS
