filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-236/1079719487390-109.wav,2.930068027210885,0200236,BI BUBBLES BIG WHY ARE SOME SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-126/1076531331500-114.wav,1.78,0200126,JANE'S FROG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00095/CC-03-05-00095-08451-01-0.wav,0.86,0300095,SEEMED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-211/1079037613156-100.wav,1.120136054421769,0200211,CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00343/CC-01-13-00343-01356-01-0.wav,1.075011337868481,0100343,MEASURED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-049/spk-05-049-story-293.wav,2.186077097505669,0500049,DOCTOR WONG FOR A SECOND
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-297/1084301578375-102.wav,4.46907029478458,0100297,HAD A CONTEST WHO COULD UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-112/1076433243296-104.wav,8.813015873015873,0200112,THIS IS A SPECIAL BONE IT IS VERY HEAVY HIS SAID HIS FATHER I THINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-305/1084993064125-101.wav,3.12,0100305,WHO WAS VERY TIRED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00122/CC-04-02-00122-01079-01-0.wav,1.0900226757369615,0400122,MEOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-16-00196/CC-03-16-00196-00131-01-0.wav,1.9,0300196,OUR FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-00100/CC-03-10-00100-00119-01-0.wav,0.9100226757369616,0300100,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-290/1084295538593-104.wav,1.1300680272108845,0100290,PITCHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00310-01-0.wav,0.7,0401090,IMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02033/CC-04-23-02033-03553-01-0.wav,5.990022675736961,0402033,THE RED LEAVES WERE BLOWN AROUND IN MILLIONS BY THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-01104/CC-01-24-01104-00524-01-0.wav,0.9850340136054422,0101104,JUNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-214/1079040625562-107.wav,3.4201360544217687,0200214,MEANED PULL OTHER MAGNETS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-150/1077301892984-111.wav,1.2500680272108844,0200150,HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-200/1078161007000-136.wav,2.580136054421769,0200200,MUCH ABOUT FISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-038/spk-03-038-story-112.wav,3.3751020408163264,0300038,IN FACT HE LOVED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00034/CC-01-04-00034-07047-01-0.wav,0.9850340136054422,0100034,NUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-051/spk-05-051-story-206.wav,7.741133786848072,0500051,HE WAS TIRED FROM RACING AND THOUGHT THAT IT WOULD BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL ASLEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-279/1083863392265-100.wav,4.040090702947846,0100279,TIM TIM REMEMBERED WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00116/CC-02-26-00116-01756-01-0.wav,1.3850340136054422,0200116,BRIDGEFORTH
